,date,Average Retail prices Branded,Average Retail prices Unbranded,Crude Oil Cost Branded,Crude Oil Cost Unbranded,"Distribution Costs, Marketing Costs, and Profits Branded","Distribution Costs, Marketing Costs, and Profits Unbranded",Environmental Programs Branded,Environmental Programs Unbranded,Federal Excise Tax Branded,Federal Excise Tax Unbranded,Refinery Costs and Profits Branded,Refinery Costs and Profits Unbranded,State Excise Tax Branded,State Excise Tax Unbranded,State Underground Storage Tank Fee Branded,State Underground Storage Tank Fee Unbranded,State and Local Sales Tax Branded,State and Local Sales Tax Unbranded,all-urban cpi,california gas (retail) (nominal),national gas (retail) (nominal),la spot price (nominal),gulf spot price (nominal),ny spot price (nominal),uk brent (nominal),ca total gas sold,ca share of usa gas,average state tax excl. ca,ca state gas tax,ca state.local tax rate,lcfs credit price,lcfs cost,ust fee,cax cost,carb cost premium,national retail excl. ca (nominal),price deflator,ca state.local tax cost,ca total fees and taxes,unexplained differential (nominal),explained differential (nominal),unexplained differential (real),explained differential (real),year,month,days in month,monthly cost of surcharge (millions),average daily cost of mgs (millions),ca margin (real),spot price differential (real),mgs - spot price differential (real)
11,1999-02-22,1.11,1.11,0.25,0.25,0.15,0.19,0.0,0.0,0.18,0.18,0.27,0.23,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1999-03-01,1.11,1.11,0.26,0.26,0.14,0.15,0.0,0.0,0.18,0.18,0.27,0.26,0.18,0.18,0.0,0.0,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1999-03-08,1.16,1.17,0.29,0.29,0.09,0.1,0.0,0.0,0.18,0.18,0.33,0.33,0.18,0.18,0.0,0.0,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1999-03-15,1.18,1.19,0.3,0.3,0.08,0.13,0.0,0.0,0.18,0.18,0.35,0.31,0.18,0.18,0.0,0.0,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1999-03-22,1.22,1.22,0.32,0.32,0.06,-0.08,0.0,0.0,0.18,0.18,0.39,0.53,0.18,0.18,0.0,0.0,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1999-03-29,1.46,1.46,0.35,0.35,0.0,-0.13,0.0,0.0,0.18,0.18,0.64,0.77,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1999-04-05,1.59,1.58,0.36,0.36,0.05,-0.01,0.0,0.0,0.18,0.18,0.7,0.75,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1999-04-12,1.62,1.62,0.35,0.35,0.09,0.21,0.0,0.0,0.18,0.18,0.7,0.58,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1999-04-19,1.59,1.59,0.38,0.38,0.16,0.32,0.0,0.0,0.18,0.18,0.57,0.41,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1999-04-26,1.58,1.57,0.38,0.38,0.18,0.32,0.0,0.0,0.18,0.18,0.54,0.39,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1999-05-03,1.54,1.53,0.38,0.38,0.18,0.29,0.0,0.0,0.18,0.18,0.5,0.39,0.18,0.18,0.0,0.0,0.12,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1999-05-10,1.51,1.51,0.41,0.41,0.18,0.27,0.0,0.0,0.18,0.18,0.45,0.36,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1999-05-17,1.48,1.48,0.4,0.4,0.17,0.29,0.0,0.0,0.18,0.18,0.44,0.32,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1999-05-24,1.43,1.42,0.35,0.35,0.15,0.26,0.0,0.0,0.18,0.18,0.46,0.34,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1999-05-31,1.37,1.36,0.35,0.35,0.12,0.18,0.0,0.0,0.18,0.18,0.44,0.37,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1999-06-07,1.34,1.35,0.38,0.38,0.09,0.13,0.0,0.0,0.18,0.18,0.41,0.38,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1999-06-14,1.34,1.33,0.39,0.39,0.04,0.0,0.0,0.0,0.18,0.18,0.45,0.48,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1999-06-21,1.34,1.34,0.37,0.37,0.02,0.08,0.0,0.0,0.18,0.18,0.49,0.43,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1999-06-28,1.33,1.34,0.38,0.38,0.05,0.05,0.0,0.0,0.18,0.18,0.44,0.45,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1999-07-05,1.33,1.33,0.42,0.42,0.02,-0.08,0.0,0.0,0.18,0.18,0.43,0.53,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1999-07-12,1.38,1.38,0.42,0.42,-0.03,-0.05,0.0,0.0,0.18,0.18,0.53,0.55,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1999-07-19,1.46,1.46,0.41,0.41,-0.12,-0.09,0.0,0.0,0.18,0.18,0.7,0.67,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1999-07-26,1.47,1.47,0.45,0.45,-0.1,0.07,0.0,0.0,0.18,0.18,0.65,0.48,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1999-08-02,1.49,1.49,0.46,0.46,-0.07,-0.16,0.0,0.0,0.18,0.18,0.63,0.72,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1999-08-09,1.52,1.52,0.47,0.47,-0.02,-0.04,0.0,0.0,0.18,0.18,0.6,0.62,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1999-08-16,1.53,1.53,0.49,0.49,0.02,0.09,0.0,0.0,0.18,0.18,0.55,0.48,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1999-08-23,1.51,1.51,0.48,0.48,0.04,0.12,0.0,0.0,0.18,0.18,0.52,0.44,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1999-08-30,1.5,1.49,0.5,0.5,0.09,0.23,0.0,0.0,0.18,0.18,0.44,0.29,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1999-09-06,1.46,1.46,0.52,0.52,0.08,0.22,0.0,0.0,0.18,0.18,0.39,0.25,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1999-09-13,1.44,1.44,0.55,0.55,0.1,0.2,0.0,0.0,0.18,0.18,0.32,0.22,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1999-09-20,1.43,1.43,0.56,0.56,0.11,0.2,0.0,0.0,0.18,0.18,0.29,0.2,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1999-09-27,1.38,1.39,0.57,0.57,0.1,0.13,0.0,0.0,0.18,0.18,0.25,0.23,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1999-10-04,1.38,1.38,0.55,0.55,0.08,0.07,0.0,0.0,0.18,0.18,0.29,0.3,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1999-10-11,1.38,1.39,0.48,0.48,0.08,0.16,0.0,0.0,0.18,0.18,0.36,0.29,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1999-10-18,1.37,1.38,0.51,0.51,0.1,0.17,0.0,0.0,0.18,0.18,0.3,0.24,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1999-10-25,1.36,1.36,0.53,0.53,0.11,0.16,0.0,0.0,0.18,0.18,0.26,0.21,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1999-11-01,1.34,1.33,0.51,0.51,0.1,0.12,0.0,0.0,0.18,0.18,0.27,0.24,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1999-11-08,1.33,1.33,0.5,0.5,0.06,0.02,0.0,0.0,0.18,0.18,0.31,0.35,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1999-11-15,1.34,1.34,0.57,0.57,0.04,0.06,0.0,0.0,0.18,0.18,0.27,0.25,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1999-11-22,1.36,1.36,0.61,0.61,0.08,0.11,0.0,0.0,0.18,0.18,0.21,0.18,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1999-11-29,1.37,1.37,0.59,0.59,0.09,0.1,0.0,0.0,0.18,0.18,0.23,0.22,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1999-12-06,1.38,1.37,0.6,0.6,0.1,0.13,0.0,0.0,0.18,0.18,0.22,0.18,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1999-12-13,1.37,1.37,0.56,0.56,0.1,0.16,0.0,0.0,0.18,0.18,0.25,0.19,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1999-12-20,1.36,1.36,0.6,0.6,0.1,0.12,0.0,0.0,0.18,0.18,0.2,0.18,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1999-12-27,1.36,1.36,0.59,0.59,0.1,0.11,0.0,0.0,0.18,0.18,0.21,0.2,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2000-01-01,,,,,,,,,,,,,,,,,,,168.8,,1.329,,0.695,0.705,0.6073809523809525,1083914000.0,0.1089000542174106,0.2033855768881555,0.18,0.0725,,0.0,0.012,0.0,0.1,,0.5592440928186168,,,,,,,2000.0,1.0,31.0,,,,,
57,2000-01-03,1.36,1.35,0.58,0.58,0.08,0.07,0.0,0.0,0.18,0.18,0.24,0.24,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2000-01-10,1.35,1.35,0.59,0.59,0.07,0.12,0.0,0.0,0.18,0.18,0.23,0.18,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2000-01-17,1.34,1.34,0.62,0.62,0.08,0.1,0.0,0.0,0.18,0.18,0.18,0.16,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2000-01-24,1.34,1.34,0.66,0.66,0.07,0.02,0.0,0.0,0.18,0.18,0.15,0.2,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2000-01-31,1.37,1.38,0.62,0.62,0.06,0.11,0.0,0.0,0.18,0.18,0.23,0.19,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2000-02-01,,,,,,,,,,,,,,,,,,,169.8,,1.415,,0.819,0.816,0.6614285714285715,1137000000.0,0.110126951999534,0.2045867502939483,0.18,0.0725,,0.0,0.012,0.0,0.1,,0.562557150240528,,,,,,,2000.0,2.0,29.0,,,,,
63,2000-02-07,1.38,1.37,0.62,0.62,0.06,0.06,0.0,0.0,0.18,0.18,0.24,0.23,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2000-02-14,1.39,1.39,0.68,0.68,0.04,0.03,0.0,0.0,0.18,0.18,0.21,0.22,0.18,0.18,0.0,0.0,0.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2000-02-21,1.44,1.44,0.66,0.66,0.0,-0.04,0.0,0.0,0.18,0.18,0.31,0.35,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2000-02-28,1.51,1.51,0.68,0.68,-0.04,-0.1,0.0,0.0,0.18,0.18,0.4,0.46,0.18,0.18,0.0,0.0,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,2000-03-01,,,,,,,,,,,,,,,,,,,171.2,,1.556,,0.857,0.889,0.6545238095238095,1221347659.0,0.1147424575210604,0.2041413424005081,0.18,0.0725,,0.0,0.012,0.0,0.1,,0.5671954306312036,,,,,,,2000.0,3.0,31.0,,,,,
68,2000-03-06,1.62,1.63,0.71,0.71,-0.04,-0.08,0.0,0.0,0.18,0.18,0.47,0.52,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,2000-03-13,1.74,1.75,0.72,0.72,-0.02,-0.12,0.0,0.0,0.18,0.18,0.55,0.66,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,2000-03-20,1.79,1.79,0.62,0.62,0.02,0.06,0.0,0.0,0.18,0.18,0.66,0.62,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2000-03-27,1.78,1.78,0.62,0.62,0.17,0.23,0.0,0.0,0.18,0.18,0.5,0.44,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2000-04-01,,,,,,,,,,,,,,,,,,,171.3,,1.506,,0.732,0.729,0.5419047619047619,1243241833.0,0.1119143247132945,0.204189430800381,0.18,0.0725,,0.0,0.012,0.0,0.1,,0.5675267363733948,,,,,,,2000.0,4.0,30.0,,,,,
73,2000-04-03,1.77,1.77,0.59,0.59,0.17,0.32,0.0,0.0,0.18,0.18,0.52,0.37,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2000-04-10,1.74,1.75,0.55,0.55,0.25,0.36,0.0,0.0,0.18,0.18,0.45,0.35,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2000-04-17,1.73,1.72,0.57,0.57,0.32,0.37,0.0,0.0,0.18,0.18,0.35,0.29,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,2000-04-24,1.69,1.69,0.58,0.58,0.3,0.27,0.0,0.0,0.18,0.18,0.32,0.35,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,2000-05-01,1.67,1.67,0.58,0.58,0.23,0.18,0.0,0.0,0.18,0.18,0.38,0.43,0.18,0.18,0.0,0.0,0.12,0.12,171.5,1.676,1.526,,0.896,0.888,0.6604761904761904,1163507414.0,0.0998992129916652,0.2046385485271286,0.18,0.0725,,0.0,0.012,0.0,0.1,1.5093519955042425,0.5681893478577771,0.1132960372960373,0.4052960372960372,-0.0340094842731508,0.2006574887689085,-0.0598558990966225,0.3531525001752319,2000.0,5.0,31.0,-69.64278237055623,-2.2465413667921363,1.0739866464031596,,
78,2000-05-08,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2000-05-15,1.62,1.63,0.67,0.67,0.14,0.17,0.0,0.0,0.18,0.18,0.33,0.31,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,2000-05-22,1.61,1.61,0.64,0.64,0.1,0.1,0.0,0.0,0.18,0.18,0.39,0.39,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,2000-05-29,1.61,1.61,0.67,0.67,0.08,0.1,0.0,0.0,0.18,0.18,0.38,0.36,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2000-06-01,,,,,,,,,,,,,,,,,,,172.4,1.669,1.666,,0.959,0.963,0.7095238095238096,1248321221.0,0.1103622556658107,0.2051052617504382,0.18,0.0725,,0.0,0.012,0.0,0.1,1.6656278409171528,0.5711710995374972,0.1128228438228438,0.4048228438228438,-0.1963454229895584,0.1997175820724057,-0.3437593798925543,0.3496633184594354,2000.0,6.0,30.0,-429.1221288376763,-14.304070961255876,0.9710809022068418,,
83,2000-06-05,1.61,1.61,0.65,0.65,0.08,0.05,0.0,0.0,0.18,0.18,0.4,0.43,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2000-06-12,1.61,1.61,0.7,0.7,0.07,0.08,0.0,0.0,0.18,0.18,0.36,0.35,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,2000-06-19,1.61,1.61,0.7,0.7,0.06,0.05,0.0,0.0,0.18,0.18,0.37,0.38,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,2000-06-26,1.63,1.64,0.77,0.77,0.02,-0.03,0.0,0.0,0.18,0.18,0.36,0.42,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,2000-07-01,,,,,,,,,,,,,,,,,,,172.8,1.754,1.591,,0.829,0.859,0.6828571428571428,1270349431.0,0.110086203623785,0.2047795058914215,0.18,0.0725,,0.0,0.012,0.0,0.1,1.5708361917033464,0.5724963225062617,0.1185687645687645,0.4105687645687645,-0.0226254503806895,0.2057892586773431,-0.039520691210103,0.3594595294105007,2000.0,7.0,31.0,-50.20508759148108,-1.619518954563906,1.1538486215636217,,
88,2000-07-03,1.72,1.71,0.68,0.68,-0.02,-0.05,0.0,0.0,0.18,0.18,0.57,0.59,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,2000-07-10,1.73,1.73,0.66,0.66,0.0,0.05,0.0,0.0,0.18,0.18,0.58,0.53,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,2000-07-17,1.72,1.73,0.69,0.69,0.07,0.14,0.0,0.0,0.18,0.18,0.47,0.41,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,2000-07-24,1.72,1.72,0.62,0.62,0.12,0.16,0.0,0.0,0.18,0.18,0.49,0.45,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,2000-07-31,1.67,1.67,0.6,0.6,0.11,0.12,0.0,0.0,0.18,0.18,0.48,0.47,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,2000-08-01,,,,,,,,,,,,,,,,,,,172.8,1.72,1.506,,0.85,0.872,0.719047619047619,1299279816.0,0.1112973454137174,0.205209483023941,0.18,0.0725,,0.0,0.012,0.0,0.1,1.4791995490329402,0.5724963225062617,0.1162703962703962,0.4082703962703963,0.0377395377206046,0.2030609132464551,0.06592101335322,0.3546938299227837,2000.0,8.0,31.0,85.64984210010535,2.762898132261463,1.035259025049025,,
94,2000-08-07,1.66,1.66,0.64,0.64,0.05,0.02,0.0,0.0,0.18,0.18,0.49,0.52,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,2000-08-14,1.66,1.67,0.72,0.72,-0.05,-0.09,0.0,0.0,0.18,0.18,0.51,0.56,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,2000-08-21,1.66,1.67,0.72,0.72,-0.03,-0.03,0.0,0.0,0.18,0.18,0.49,0.5,0.18,0.18,0.0,0.0,0.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,2000-08-28,1.7,1.7,0.74,0.74,-0.07,-0.11,0.0,0.0,0.18,0.18,0.54,0.58,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,2000-09-01,,,,,,,,,,,,,,,,,,,173.7,1.869,1.588,,0.914,0.961,0.7890476190476191,1186477579.0,0.1080386631962146,0.2047402922659616,0.18,0.0725,,0.0,0.012,0.0,0.1,1.5539639234286513,0.5754780741859817,0.1263426573426573,0.4183426573426573,0.1014337114946528,0.2136023650766958,0.1762599064058724,0.3711737677909589,2000.0,9.0,30.0,209.12842702720613,6.970947567573537,1.149669732501235,,
99,2000-09-04,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,2000-09-11,1.85,1.86,0.8,0.8,-0.11,-0.02,0.0,0.0,0.18,0.18,0.66,0.58,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,2000-09-18,1.83,1.83,0.84,0.84,0.05,0.07,0.0,0.0,0.18,0.18,0.44,0.42,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,2000-09-25,1.84,1.83,0.7,0.7,0.06,0.05,0.0,0.0,0.18,0.18,0.58,0.58,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,2000-10-01,,,,,,,,,,,,,,,,,,,174.0,1.856,1.571,,0.879,0.948,0.7371428571428572,1227203631.0,0.1090615706957943,0.2047286122000145,0.18,0.0725,,0.0,0.012,0.0,0.1,1.5361125749816675,0.5764719914125551,0.1254638694638694,0.4174638694638695,0.1071521677544775,0.212735257263855,0.1858757569329913,0.3690296500660514,2000.0,10.0,31.0,228.10740382304036,7.358303349130336,1.2166996555628278,,
104,2000-10-02,1.84,1.84,0.73,0.73,0.09,0.09,0.0,0.0,0.18,0.18,0.52,0.52,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2000-10-09,1.82,1.82,0.72,0.72,0.14,0.15,0.0,0.0,0.18,0.18,0.46,0.45,0.18,0.18,0.0,0.0,0.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,2000-10-16,1.8,1.81,0.75,0.75,0.07,0.04,0.0,0.0,0.18,0.18,0.49,0.53,0.18,0.18,0.0,0.0,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
